id,(Intercept),cohortAfter abduction
K18058,1.2394709313695824e-25,1
K18094,1.1661782678212733e-36,1
K18095,1.1661782678212733e-36,1
K18104,1,1
K18118,1,1
K18119,9.301729463604203e-7,1
K18120,1,0.19878035318811899
K18121,8.953056257131201e-75,1
K18122,1,1
K18138,1,1
K18139,1,1
K18140,1.8275158849987518e-8,1
K18141,1.8275158849987518e-8,1
K18142,1.8275158849987518e-8,1
K18143,9.19561139898084e-42,1
K18144,9.19561139898084e-42,1
K18146,1.2265812807412487e-42,1
K18148,1,1
K18149,3.659858512367761e-113,1
K18151,4.740419519619702e-12,1
K18195,1.3594572493157552e-73,1
K18197,0.0011323096675934486,1
K18199,2.4418500988820394e-113,0.2633836381165503
K18209,1.175805276273597e-14,1
K18214,1,1
K18216,1,1
K18217,1,1
K18220,3.2394850794250265e-35,1
K18223,3.1313946833342446e-13,1
K18224,3.1313946833342446e-13,1
K18225,3.1313946833342446e-13,1
K18226,3.1313946833342446e-13,1
K18230,3.898359136766065e-5,1
K18231,7.31571031667405e-5,1
K18232,2.386269702994668e-4,1
K18233,8.158721437160851e-5,1
K18234,1.6787480205264823e-13,1
K18235,0.001985069153878192,1
K18237,0.2574924423490372,1
K18284,2.2144576863263907e-102,1
K18285,1.4242474599620524e-14,1
K18286,5.897825686431178e-26,1
K18287,2.117931181539617e-95,1
K18301,5.038120491028006e-61,1
K18302,1.0016008614196946e-106,1
K18314,7.4949665189112e-24,1
K18320,2.7532619680082545e-11,1
K18324,4.469418159389989e-8,1
K18325,1.8769530491608854e-22,1
K18326,4.469418159389989e-8,1
K18330,2.1145041446381082e-13,1
K18331,1.0601685200107727e-10,1
K18332,6.0896230340355965e-12,1
K18333,8.141710644577969e-107,1
K18334,3.51836245824652e-11,1
K18335,1.7511186101533508e-167,0.03539336160529764
K18344,4.434233792360073e-28,0.011540848198222391
K18345,3.2854956906618543e-10,0.15984841118907253
K18346,1,1
K18347,0.2721067456553393,1
K18348,0.5944464711996656,1
K18349,8.261345236595398e-74,1
K18350,1.834083646625095e-86,1
K18351,1.5751727461811976e-5,1
K18352,3.2387459370817596e-16,1
K18353,4.556713639198958e-14,1
K18354,5.98820696490888e-41,1
K18358,3.772042456002485e-93,1
K18369,1.1368186910290819e-32,1
K18372,7.4949665189112e-24,1
K18382,1.1354048817047227e-4,1
K18383,1.4771027422144477e-18,1
K18384,3.6346068633367506e-15,1
K18427,1.4663675000218148e-10,1
K18428,7.253194125250704e-13,1
K18429,1,1
K18430,1,1
K18431,1,1
K18446,4.469418159389989e-8,1
K18455,0.0562131832876823,1
K18457,2.192284952055495e-53,1
K18471,0.8343285666548053,1
K18473,7.982070000076371e-76,1
K18474,3.496162542531169e-8,1
K18475,8.235079014933335e-76,0.010108655339547374
K18476,0.08940748320043257,1
K18478,0.006830075607044288,1
K18479,3.5732948559694462e-12,1
K18480,9.083456123673468e-61,1
K18481,1,1
K18530,5.997689275783357e-19,1
K18531,4.368006653622803e-19,1
K18535,9.309268400487732e-19,1
K18541,1.0300937190391723e-87,1
K18545,5.000688100621231e-20,1
K18546,1.6385567711719432e-17,1
K18547,6.54410016522569e-14,1
K18553,2.5740494192416246e-12,1
K18554,9.28823658648172e-69,1
K18555,1.5596397799165434e-57,1
K18579,1.0265002523927734e-94,1
K18581,9.636920331015324e-38,1
K18589,1.3229263659782063e-15,1
K18640,7.529287380384452e-57,0.1109179887771242
K18650,1.6420560167237852e-31,1
K18657,4.469418159389989e-8,1
K18662,0.0019142131333036829,1
K18672,8.033636183159104e-170,1
K18673,4.439792825598559e-91,1
K18675,1,1
K18676,2.3893049698045588e-111,1
K18682,1.6269893302097345e-171,1
K18691,1,1
K18692,1.0849469207052471e-42,1
K18697,1.08905594387822e-6,1
K18698,2.078787939594589e-53,1
K18702,1,1
K18704,6.418799153711285e-5,1
K18707,2.4884059572776084e-113,1
K18765,4.469418159389989e-8,1
K18766,2.758013854318696e-19,0.07201189640335286
K18775,0.0045917072918975795,1
K18778,2.8708792107347076e-6,1
K18785,1,1
K18800,7.085556785269857e-8,1
K18814,2.8528599199703977e-23,1
K18815,0.8765676206160254,1
K18816,1,1
K18824,5.164374878388867e-16,1
K18828,1,1
K18829,1,1
K18830,1,1
K18831,1,1
K18837,1.339370483784186e-6,1
K18838,1.872260742773683e-5,1
K18841,9.52059025824521e-13,1
K18842,4.2576036027741026e-16,1
K18843,1,1
K18850,6.805192006223554e-6,1
K18856,1,1
K18862,1.5661160080059717e-27,1
K18866,1,1
K18887,3.0555390366564116e-52,1
K18888,4.122848211992383e-45,1
K18889,0.8652274029188851,1
K18890,4.469418159389989e-8,1
K18891,2.2712459892797554e-7,1
K18892,2.2712459892797554e-7,1
K18893,2.8380097474803973e-92,1
K18897,3.3738213885809544e-48,1
K18898,1.0187851216290355e-15,1
K18899,1.0647234516325982e-15,1
K18901,3.0009920802252834e-72,1
K18906,3.923978169313971e-12,0.21168953222457662
K18907,1.627088723741153e-53,1
K18909,3.180373540166774e-76,0.06794022766579658
K18910,2.0845327116688026e-4,1
K18911,2.7843125467996026e-5,1
K18912,2.7884693709400022e-5,1
K18917,9.905242719618274e-26,1
K18918,4.213323863397709e-9,1
K18919,4.2098598787803395e-14,1
K18920,7.124985605826289e-19,1
K18921,3.058597215074954e-43,1
K18922,9.577752116116983e-12,1
K18923,8.867315943745283e-120,1
K18924,1.6259475571730335e-11,0.6731618773324817
K18925,1,1
K18926,1,1
K18928,8.29079803467454e-17,1
K18929,5.627472075922031e-16,1
K18930,1,1
K18934,3.889567226493365e-8,0.5835726427716542
K18935,2.788760197279005e-18,0.12469004343022742
K18939,9.299885248594388e-5,1
K18940,0.9181407658660488,1
K18941,3.3298933483652234e-17,0.13845918130613266
K18954,6.466292649262573e-108,1
K18955,1,1
K18958,0.0019142131333036829,1
K18967,1.6962906764329818e-9,1
K18968,3.669256378791473e-8,1
K18974,2.8960913730488424e-52,1
K18979,1.3700626280030763e-33,0.28793259651597125
K18981,1.0285032524876678e-23,1
K18983,7.385326889831939e-13,1
K18986,1,2.925579724434291e-4
K18987,1.6006608073309597e-9,1
K18988,5.4903534755331e-7,1
K18992,2.2144576863263907e-102,1
K18997,2.2116937919730503e-14,1
K19000,2.840890800651936e-7,1
K19002,9.425675645838535e-62,1
K19005,2.4386711122585575e-26,1
K19046,5.43423133498911e-6,1
K19048,2.8229417066735573e-4,1
K19049,1.7404073493818537e-9,1
K19050,9.884719310479622e-19,1
K19051,2.9625653632037906e-38,1
K19052,1.7523497315342014e-11,1
K19055,1.3080144603469113e-78,1
K19056,7.168295367243263e-32,1
K19057,1.8589057774350807e-45,1
K19058,5.4663763554645986e-48,1
K19059,4.136879265725249e-53,1
K19062,1.195534633143344e-28,1
K19068,1,1
K19075,4.9338290245409976e-14,1
K19076,2.9541189986842504e-28,1
K19077,4.6897076336874125e-18,0.07281336020757725
K19078,4.6897076336874125e-18,0.07281336020757725
K19079,1.9462447985581365e-14,0.26189457524142434
K19080,4.219557083267191e-18,0.06842517727689928
K19081,3.703389563268516e-15,0.7295443295154496
K19082,3.705204185006911e-15,0.6645214844995858
K19083,9.240428629968582e-19,0.106381869416541
K19084,1.0063004504774566e-18,0.06865532008460029
K19088,6.543253360005247e-17,1
K19090,2.0740969424055793e-14,1
K19091,1,1
K19092,6.435608435691869e-4,0.5325067920502098
K19096,3.108765412128098e-62,1
K19097,8.953056257131201e-75,1
K19114,3.910598324776632e-5,1
K19115,1.6302082310099532e-7,1
K19116,1.652389781260263e-7,1
K19117,2.0784104230044068e-22,0.13178073100911944
K19118,2.411184010336643e-15,0.625606581851713
K19119,1.422633099336643e-26,0.30792441646056756
K19123,9.426514123399806e-13,1
K19124,4.223480920387148e-12,1
K19125,1,1
K19126,3.735263081751579e-12,1
K19128,3.581510370598817e-114,1
K19129,3.581510370598817e-114,1
K19130,4.715574950334765e-128,1
K19137,0.006948629905552576,1
K19138,0.003413191312116434,1
K19139,0.003413191312116434,1
K19140,0.0011222129442096315,1
K19141,3.9443823070501627e-35,1
K19142,8.138904246189771e-32,1
K19147,1,1
K19148,1.0440595866957024e-18,1
K19155,2.0798493452500416e-20,1
K19156,5.847477688539739e-16,1
K19157,7.070011065726737e-36,1
K19158,1.2707832353384238e-8,1
K19159,3.847212997451455e-9,1
K19160,3.2477885547768442e-22,1
K19161,4.931121536355031e-23,1
K19162,4.469418159389989e-8,1
K19163,1.3197415412546722e-12,1
K19164,1.3998098930791237e-14,1
K19165,2.3558176390565383e-4,1
K19166,0.0022407930789590043,1
K19167,1,1
K19168,0.004025266145094216,1
K19170,1,1
K19171,1,1
K19172,3.3938667296908813e-18,1
K19173,1,1
K19175,1,1
K19189,9.904231685656717e-19,1
K19190,0.0019142131333036829,1
K19200,0.012030974369491269,1
K19215,4.2037523921264034e-32,1
K19221,4.210153249549859e-93,1
K19222,4.469418159389989e-8,1
K19225,1.6639959136865362e-133,1
K19226,8.714781324350971e-8,1
K19227,8.714781324350971e-8,1
K19228,8.714781324350971e-8,1
K19229,8.714781324350971e-8,1
K19230,8.714781324350971e-8,1
K19231,2.0754731900372107e-60,1
K19234,1.8275158849987518e-8,1
K19235,4.469418159389989e-8,1
K19236,4.469418159389989e-8,1
K19238,2.803629586810882e-15,1
K19242,1,1
K19244,1,1
K19265,8.317679987628664e-116,1
K19267,1.4241706373480865e-5,1
K19268,1,1
K19270,1,1
K19271,3.809264129070618e-27,1
K19278,7.992920426695994e-56,1
K19285,6.949296758108636e-4,1
K19286,0.22762411891240544,1
K19294,1.2709264836925043e-125,0.006343930406305709
K19299,3.0315065410344184e-14,1
K19302,5.881969845434745e-216,1
K19303,4.469418159389989e-8,1
K19304,0.01863813702143236,1
K19309,5.678699688984655e-23,0.23209915803392042
K19310,4.636642816963666e-19,0.277654969604427
K19333,0.18374246375064165,1
K19334,1.919603651614518e-7,1
K19335,6.282045658019577e-19,1
K19336,3.1181700725898586e-17,1
K19337,4.185919917569225e-7,1
K19338,3.734974540900932e-8,1
K19342,3.189750109143322e-66,1
K19349,3.26005442865969e-32,1
K19350,5.975344239018597e-100,1
K19353,1,1
K19354,7.145588526358609e-12,1
K19355,6.868932173325478e-11,1
K19405,2.1539717842483976e-15,1
K19411,7.688556629200959e-16,1
K19416,1,1
K19419,0.0014467679836423649,1
K19422,0.051744015884823726,1
K19424,1,1
K19425,1.0172600065572617e-18,1
K19426,4.0510222771879406e-89,1
K19427,0.433337745148595,1
K19431,2.0714047902947592e-76,1
K19504,1,1
K19505,2.2677641870361202e-8,1
K19506,3.6667075100447054e-30,1
K19507,4.763321391303509e-10,1
K19508,4.7375043540311826e-26,1
K19509,3.2745836463049863e-12,1
K19510,2.862782202842723e-4,1
K19540,1.454612807798833e-31,1
K19545,0.055771051524857326,1
K19548,1.1645167904000907e-19,1
K19576,4.6897076336874125e-18,0.07281336020757725
K19577,1,1
K19580,3.968133514691217e-26,1
K19585,5.1318900930839904e-30,1
K19586,5.1318900930839904e-30,1
K19587,5.224455537389604e-28,1
K19611,5.494545727320107e-7,1
K19628,5.98820696490888e-41,1
K19640,2.7772806543201294e-44,1
K19647,3.186854471483442e-92,1
K19648,1.9505717960695937e-41,1
K19668,2.189179198252613e-16,1
K19670,6.107759932893163e-32,1
K19688,1.8275158849987518e-8,1
K19689,2.045677554268614e-90,1
K19697,7.370242719533406e-33,1
K19701,1.1741209146802351e-61,1
K19702,2.7064811549799796e-19,1
K19707,1.1173191271714153e-22,1
K19709,6.335040268694758e-12,1
K19710,0.002159984545347313,1
K19713,1.3706307513394247e-101,1
K19734,1.105023963363368e-39,1
K19745,0.12561124412580355,1
K19746,3.686935923944283e-157,0.17547300840364663
K19775,1.3881334303597633e-8,1
K19776,1.1585775989314584e-11,1
K19777,3.7948026299525975e-21,1
K19778,2.552137266757056e-13,1
K19784,1,1
K19789,8.461271363469461e-4,1
