id,(Intercept),cohortAfter abduction
K07171,9.466052974069656e-210,0.1687170748085923
K07172,3.224579182674788e-4,0.19653809877203884
K07173,2.985618702879199e-174,0.01911964244719671
K07175,2.0694917222516844e-14,0.023756588142369448
K07177,5.144367644464997e-41,0.004254909853436857
K07178,1.2787256501151335e-9,0.944370416540192
K07180,0.3334926892762235,0.07209591521131191
K07181,3.0166735376943873e-6,0.055283216686644265
K07182,8.359114818174506e-117,5.366524221354323e-4
K07183,1.6395614592344145e-110,2.4871536746338944e-5
K07184,4.726020240971242e-11,0.8343918715256546
K07186,4.726020240971242e-11,0.8343918715256546
K07192,1.3415383497944773e-41,0.4615828974004653
K07213,2.589426811380771e-9,0.04866140352607323
K07214,0.4856810100443039,0.9045053209176572
K07215,7.03557304159948e-160,6.272551823701363e-5
K07216,2.8382379402067067e-66,1.7820557397269062e-7
K07217,1.1129838530252664e-21,0.49391704779933804
K07218,9.689948617390306e-67,0.03234878858710312
K07219,4.165112478609674e-10,1.0840827768715254e-5
K07220,1.8187129752001126e-47,0.352791369010106
K07221,2.603451522603965e-4,0.43295118185954196
K07222,0.0026051332626184933,0.7117254620737583
K07223,3.0448641839113453e-7,0.047578768271250356
K07224,2.393306661125393e-19,0.24302796936441323
K07225,1.4862681369835332e-12,0.909860662964834
K07226,2.578471739260474e-69,0.5617416029444764
K07227,2.892584307248981e-16,0.8287152377530873
K07228,1.3433785023275975e-5,0.47063731295884476
K07229,2.2016838223596005e-11,0.9349755563388542
K07230,5.672539907864278e-29,0.2976041606835049
K07232,1.1095888334286527e-11,0.982392469314832
K07233,2.8816296309413783e-46,0.3941652658304881
K07234,2.0064202079826148e-113,3.379509602828905e-4
K07235,3.772306584917515e-11,0.8567441881419328
K07236,3.722449808616398e-11,0.8342752947586694
K07237,3.722449808616398e-11,0.8342752947586694
K07238,7.755937003769664e-175,0.8255608929047352
K07239,3.29149948580682e-40,0.12364974621268075
K07240,7.376460226086199e-125,0.0028017006722519115
K07241,1.7282824953901766e-4,0.42700816741641434
K07243,2.7986495755521125e-24,0.8522376312065265
K07245,0.7368586025593213,0.6999546347298
K07246,0.053610270199805715,0.34267638496821085
K07248,0.9597175141030677,3.966955248727862e-4
K07250,0.5473322316981473,0.44315525208162876
K07251,2.2016838223596005e-11,0.9349755563388542
K07257,2.0060298650083153e-18,0.63684988863377
K07258,1.6660098721332783e-260,0.7694825959555318
K07259,0.001283861328900436,0.46454908189549843
K07260,2.1344318522574708e-130,0.5109877816357871
K07261,4.743335392262151e-11,0.8290183590688924
K07262,3.369805080984412e-9,0.5293643244711488
K07263,0.8196715742471747,0.27198361749506966
K07264,4.902463472469334e-13,0.9329360839536209
K07265,2.6007852759400063e-23,0.8245824016700968
K07266,8.097505834071152e-24,0.6427525909012146
K07267,2.798543015682155e-20,0.42752925282412996
K07269,2.2016838223596005e-11,0.9349755563388542
K07270,4.3927811608622387e-14,0.8410991363881922
K07271,2.97596655971483e-109,0.2189922622460711
K07272,9.156469154037207e-4,0.002044024935236883
K07273,2.762169758301948e-40,0.0021476132909080386
K07274,1.2976330998417578e-8,0.9674314517654746
K07275,5.085684712161253e-11,0.9113071029607971
K07276,2.318146561859561e-37,0.114104651922035
K07277,1.9437060748538756e-6,0.9034940470651982
K07278,8.061026888346408e-11,0.9023019912468142
K07279,1.2356895571320735e-24,0.32845605386672766
K07282,1.3972473981713585e-151,0.4376721265652402
K07283,2.2421128095550916e-11,0.9132712616789301
K07284,9.19139172617383e-132,0.049002103094961315
K07285,9.724464860785229e-8,0.7962785183940967
K07286,1.811357733942635e-10,0.9316074184075854
K07287,1.653576949474898e-9,0.6493115024804659
K07289,5.175522574216154e-11,0.9875553540482374
K07290,1.762645069228486e-11,0.9504933636648998
K07300,0.008547840398271599,0.1269068050589451
K07301,1.8184228783728665e-90,7.471700848142797e-5
K07302,1.9427412307353553e-10,0.8682491888126681
K07303,1.9949848718221607e-10,0.8661732775354216
K07304,3.9131700359838e-52,7.593068062675636e-6
K07305,8.399030418683316e-38,2.052536047268001e-5
K07306,5.5343194528695225e-8,0.4316294142560616
K07307,0.9027055538302621,0.015847858661197246
K07308,2.0507497805884352e-10,0.9636288451508439
K07309,7.033443428286616e-12,0.9615765024744807
K07310,5.608379626547154e-23,0.478050173089752
K07312,8.960606733408991e-15,0.7773663215783426
K07313,7.027509848904379e-40,0.00986274448669007
K07314,4.6803259918628784e-24,0.37638252351109397
K07315,5.644459213207744e-9,0.5939280820038313
K07316,6.045576439214571e-8,0.77769798288714
K07317,1.905965197885039e-13,0.35573958807460493
K07318,4.1376188280402565e-5,0.3295267458921634
K07319,4.782431310332621e-18,0.9099871118255592
K07320,3.0538819065893315e-9,0.5574148882877563
K07321,5.676454255259825e-59,2.7394522869920153e-8
K07322,6.76040620572761e-7,0.004856282365012795
K07323,1.228329553596696e-8,0.9562882970947504
K07326,4.952031418897785e-4,0.9496208930880716
K07334,0.11114699742093764,0.5697986394321686
K07335,2.6074523378013103e-199,0.3361433740193969
K07336,1.317024100264752e-19,0.9310279256791145
K07337,5.470157918251552e-11,0.9126170266854923
K07339,2.0889738842664015e-13,0.49708421273983366
K07340,1.73371436385493e-11,0.9259623762760127
K07341,9.361113421191418e-12,0.5417879689383132
K07343,3.0294876138947327e-5,0.8719796562791244
K07344,1.1032673360295316e-70,0.043137425693454974
K07345,0.013873387404714306,0.452722420357264
K07346,2.9406971122210144e-4,0.652514455360891
K07347,0.2997582866497171,0.39598233418375905
K07348,1.1306268627121902e-8,0.8885438953916556
K07349,1.4502301394272052e-9,0.9409726296967952
K07350,1.0924173555591786e-11,0.9649727365205614
K07351,4.0089366966071544e-10,0.8548078504188938
K07352,1.4060686389725426e-78,0.023342236737403172
K07354,1.2356895571320735e-24,0.32845605386672766
K07355,3.744157007089436e-19,0.8683413446340283
K07356,1.2356895571320735e-24,0.32845605386672766
K07357,2.951787154504034e-23,0.2616240492222754
K07358,4.781000899542869e-24,0.3937987190070678
K07386,1.038339653147475e-47,0.0027808235119586152
K07387,0.6076180918521821,0.778349051656714
K07389,3.7481987710003154e-119,8.535326488587261e-4
K07390,3.8661347927052675e-11,0.8645620377617351
K07391,1.3517371200181763e-132,0.003292580836003537
K07393,0.00864165269198751,0.9952093523100877
K07395,4.463334391167213e-109,3.548923040072079e-4
K07396,1.3051138122317443e-84,0.03189855704308323
K07397,5.842538124753777e-4,0.6973605789620835
K07399,2.5278416816038312e-6,0.6189815831170501
K07400,3.772306584917515e-11,0.8567441881419328
K07401,1.0073213027991674e-66,0.03297476097548332
K07402,1.0310348116491019e-159,9.47127971797854e-5
K07403,0.4064202092670493,0.7169500233864758
K07404,5.068405446893966e-113,0.46990355543470874
K07405,4.668400579519186e-4,0.6995418930482616
K07406,6.509590431641051e-22,0.002755684651184672
K07407,8.134747154786124e-203,0.8491461197703821
K07442,1.926629686855253e-6,0.6153872451930875
K07443,2.9436404019681063e-56,0.04443547054488984
K07444,8.311509336754992e-175,0.06935037420710169
K07447,3.707929351228133e-194,0.014023948458406085
K07448,5.2261198840132484e-33,0.5073519903356958
K07451,2.4941024231217692e-9,0.9367003314678564
K07452,5.402616178775041e-4,0.13294307495992433
K07454,1.1946247005341391e-5,0.35624974896365397
K07455,2.3946446816690413e-9,0.5863248747595828
K07456,6.968533411743275e-173,0.07829615079866697
K07457,1.3793111155662301e-6,0.033754962522251214
K07458,1.3152112737682984e-22,2.232341693347343e-4
K07459,0.8363249406909452,0.9327531512825795
K07460,1.0017682651819707e-133,0.002728353121951064
K07461,5.834512633737455e-166,0.038374019569294475
K07462,2.4890306281096107e-185,0.014493027747046814
K07464,1.3786170068417223e-41,0.011835390868858932
K07465,1.755145140475855e-6,0.7172837998418178
K07467,1.0287733816116423e-88,0.0026717489721847275
K07469,0.8734213221286911,0.0039391540969585005
K07470,8.836180470578204e-12,0.9476962636954306
K07473,7.368580363119999e-102,0.6619340742190011
K07474,5.997790272505945e-17,3.456213828204243e-4
K07476,7.80663296998862e-21,3.320061573354088e-5
K07478,9.730512224042624e-197,0.0298948595372557
K07479,4.726020240971242e-11,0.8343918715256546
K07480,1.2252644662366434e-8,0.6044250347467954
K07481,0.013239473347704154,0.9096043895765533
K07482,0.45049605000712295,0.7155113267986788
K07483,4.2944448746001186e-182,0.10610212069556968
K07484,1.218397902342106e-129,0.00713119524301863
K07485,5.370184793135969e-12,0.08914570531649399
K07486,0.5158008712755683,0.001951773072844921
K07487,4.8197548295967364e-36,0.006450668506315587
K07490,8.322021334238395e-12,0.9493421423052563
K07491,1.2236582353312064e-151,0.13384067506335584
K07492,2.3473117816821797e-27,0.8751366383191306
K07494,3.446303475185147e-15,0.5855025952855848
K07495,4.821867890732753e-25,0.3132910107158698
K07496,1.0882515045700427e-65,0.95763102326562
K07497,4.156142740037255e-69,0.3804492481639197
K07498,1.5791707344534787e-8,7.062860242877414e-4
K07501,2.2883070873967146e-103,3.3541378933008443e-4
K07502,2.3572374890138415e-22,3.911660917077005e-6
K07503,1.755145140475855e-6,0.7172837998418178
K07504,1.7535690736054928e-6,0.011257697593205012
K07505,2.997087823984834e-67,0.07439566479392151
K07506,5.2972433047541e-18,0.8238322104131025
K07507,1.435594825953616e-97,0.08372440414510719
K07516,2.3698919941896717e-85,0.002631664971217196
K07533,2.9912509875325833e-157,0.18696763184393717
K07535,5.741602104114176e-16,0.044452834259344876
K07543,2.3473117816821797e-27,0.8751366383191306
K07544,2.3473117816821797e-27,0.8751366383191306
K07546,2.3473117816821797e-27,0.8751366383191306
K07552,1.4675255150519985e-17,0.0031277528753779313
K07559,7.50122866842849e-9,0.95080286968579
K07560,2.614503886602336e-192,0.013699614383146909
K07566,1.6403458884025955e-192,0.01444386830059073
K07568,7.993972032689343e-190,0.015168910640643967
K07570,2.1257094110211277e-45,0.03574860229749498
K07571,1.5236693551608087e-47,0.005949891742485522
K07574,3.8125322903452356e-175,0.03699440241952453
K07576,1.7127093658017014e-44,2.1619788871563623e-6
K07577,7.421521523639066e-165,4.493441227546798e-6
K07584,1.9641904468084497e-147,0.32773600239998474
K07586,3.435124637097493e-52,0.0016496786203645288
K07588,9.531558982424109e-29,0.21606517690210258
K07589,5.177047417105615e-12,0.9818082407962057
K07590,8.257889657084606e-5,0.2276031936405135
K07592,7.812877788650271e-12,0.9701637571632785
K07636,4.407415225588545e-177,0.22105697696746865
K07637,1.80665273282977e-11,0.9439245336207622
K07638,1.5644200749517116e-9,0.6479065491221658
K07639,1.737337300564166e-11,0.955639064586538
K07640,6.878315795762264e-11,0.9525161943850068
K07641,9.083102179574606e-15,0.9944980201308335
K07642,4.370142710378006e-10,0.7852204711470496
K07643,2.2016838223596005e-11,0.9349755563388542
K07644,3.12044164826846e-9,0.8558898638201712
K07645,4.237620343996109e-11,0.7882931459212186
K07646,1.9147712187202232e-140,0.004330903055306359
K07647,9.350841594018863e-19,0.7801820971885727
K07648,4.726020240971242e-11,0.8343918715256546
K07649,2.8424036033783053e-35,0.24326044021821827
K07650,0.37784546250202,5.503548888147823e-9
K07651,0.014649584772340327,8.781165331731403e-4
K07652,9.648073614417918e-39,1.8910523779575473e-4
K07653,1.6685833028814833e-5,0.6106567597676663
K07654,0.02402543605258928,0.876498038117029
K07655,1.7762618071357703e-147,0.004595134713746295
K07657,0.02086175471837633,0.14037360817871275
K07658,4.800270171037745e-153,0.7736804225801197
K07659,1.742183997563677e-9,0.6002912675539739
K07660,1.9909718500725578e-11,0.9372033506973013
K07661,1.737337300564198e-11,0.968528699312266
K07662,4.693634318299405e-11,0.8338481907043949
K07663,9.083102179574606e-15,0.9944980201308335
K07664,2.1335917912448263e-11,0.8985384950523517
K07665,3.4830631962922907e-9,0.8227247979707725
K07666,1.344216715916092e-7,0.4757195343739174
K07667,4.344408297478975e-131,0.0012456327017446183
K07668,3.0558118697893747e-45,2.7005120169063934e-4
K07669,1.7262553102015663e-5,0.4611367368054407
K07670,1.755145140475855e-6,0.7172837998418178
K07671,1.7762618071357703e-147,0.004595134713746295
K07673,8.031693856635033e-10,0.6556969649427948
K07674,3.3128146332742464e-11,0.8455636742273812
K07675,0.0184057493614163,0.2249977610047323
K07676,2.2016838223596005e-11,0.9349755563388542
K07677,2.062693321392642e-11,0.9807169604306747
K07678,1.8831429544222743e-10,0.9676785698624749
K07679,1.237793064954725e-16,0.7464802932161425
K07681,1.3107572313375431e-21,2.5893221842106013e-5
K07683,1.1578800656107183e-15,1.2758597170464791e-5
K07684,1.9201881821508527e-8,0.40122683245021273
K07685,2.800444507124196e-16,0.9231643173887207
K07686,4.724595778467099e-10,0.8119247615921686
K07687,3.9117246742295773e-10,0.9052911478770165
K07688,4.0124380867658387e-11,0.9704962750779975
K07689,2.2016838223596538e-11,0.9418548073767559
K07690,1.4581973985119171e-16,0.7405256466535208
K07693,0.35033029423482154,0.05303117615774768
K07694,1.4575763554941642e-6,0.006967278073263264
K07695,1.6380559538006505e-6,0.6801841166832276
K07696,1.1329611818694886e-14,2.1846810824893227e-5
K07699,1.3051215664271415e-110,1.002839642303906e-7
K07700,4.516105456829387e-10,0.9135702504800117
K07701,2.244731090735196e-11,0.9336519584002693
K07702,4.2199218734408254e-10,0.9177973358938989
K07703,3.494467333202743e-11,0.839122945614471
K07704,0.0027647193751438788,0.21010575767068054
K07705,2.5112419906069405e-13,0.8056007169379492
K07706,3.0092388070392608e-24,0.09180461480233552
K07707,2.047615289079023e-29,0.024257110023544443
K07708,1.6198102118395247e-9,0.6099777280854428
K07709,0.04579429838849841,0.030304887732156196
K07710,8.392088680852793e-5,0.041773622580049255
K07711,2.1890525524213242e-11,0.9860035916411977
K07712,6.252174246587743e-4,0.48272727902176576
K07713,0.49953289747374713,0.36672084969111124
K07714,9.079100927265237e-9,0.8384730269580691
K07715,2.2222144922439584e-11,0.9642285123988441
K07717,0.1239262590477525,2.801338409940701e-6
K07718,2.082112659738337e-223,0.009025651471632997
K07719,1.4686821269547392e-4,0.01101344889491051
K07720,1.0253930594492133e-230,0.06721140303894789
K07722,9.421028819561308e-12,0.7054898919735184
K07723,0.1282890421722084,0.2409914124975875
K07724,6.6342521395729e-10,0.7531364617659008
K07726,8.773085106689897e-52,3.3654511368901534e-4
K07727,8.54704309367222e-138,0.01766334273762877
K07729,4.156385469123178e-202,0.9994645732866086
K07733,5.072553138022856e-9,0.5762440018646989
K07734,3.1084311536671015e-20,0.7746320328107044
K07735,5.104016240327291e-4,0.8674024766543704
K07736,3.514667248276925e-90,4.640676747026599e-6
K07738,1.0094037796937381e-193,0.018750497048699213
K07740,1.80665273282977e-11,0.9439245336207622
K07741,0.7042529593125044,0.0014517726602353283
K07742,3.0626422519055883e-171,0.13496489194863462
K07746,7.891026785574547e-24,0.20394439299266726
K07749,0.0016120362520727254,0.3156070387964292
K07751,4.726020240971242e-11,0.8343918715256546
K07757,1.1696079296230141e-10,0.8546715092853789
K07768,1.755145140475855e-6,0.7172837998418178
K07770,0.22661934370638592,5.0152485580297664e-8
K07771,2.1890525524213242e-11,0.9356877704063281
K07772,9.35084159401901e-19,0.7733589874415145
K07773,4.726020240971242e-11,0.8343918715256546
K07774,6.367310840545063e-36,0.30716294132901206
K07775,1.803747485102386e-26,0.3621960896339376
K07776,2.6464227003313207e-6,0.6064380315537716
K07777,5.827319855976011e-11,0.6851034725111081
K07778,2.1275638951832824e-24,4.102724692278387e-4
K07781,2.2016838223596005e-11,0.9349755563388542
K07782,1.9462096562030864e-11,0.914536441791883
K07783,0.0068708575932088095,0.5306274084208253
K07784,0.0013717966792009362,2.439306766764583e-4
K07786,1.2356895571320735e-24,0.32845605386672766
K07787,6.582636903772248e-4,0.4774238156391729
K07788,6.130955664583111e-11,0.8443187346615975
K07789,5.8145768620783916e-11,0.8234197523842917
K07790,1.3657321695277477e-120,5.154984819209651e-4
K07791,5.93479085881145e-5,5.033199593508587e-4
K07792,0.04882022287682109,0.8071814692178599
K07793,1.2288262799919767e-14,0.10606406646783678
K07794,0.9204153471854819,0.5673561300123582
K07795,0.6525215379690233,0.8316225562354135
K07796,1.2540605979600621e-11,0.9455307508714326
K07797,1.2356895571320735e-24,0.32845605386672766
K07798,1.2316437070747526e-4,0.5037206032655235
K07799,6.130955664583111e-11,0.8458338266243
K07800,1.634044471668088e-21,1.4029549172943595e-5
K07803,1.0272090542988821e-17,0.940445116332357
K07804,1.7495613113854384e-64,0.1481937479424384
K07806,6.099526812977344e-13,0.9394176031996344
K07810,9.456328744861666e-11,0.8864599529725802
K07811,2.8773594799629755e-16,0.9494876359367888
K07812,2.611131534560822e-12,0.6418291166432558
K07813,2.3905551442244592e-36,0.6955302404182391
K07814,6.150476530992134e-53,1.9221295365696923e-7
K07816,2.2974844382854133e-198,0.6764888192667649
K07821,1.2090731546658795e-17,0.836713708369292
K07862,3.520610021376313e-70,0.6959680860712266
K07979,2.589634043999111e-156,0.2486790091289137
K08068,6.649982098812635e-69,0.33861255155943276
K08077,5.1106800976838e-106,0.0014685941453892659
K08081,7.731876518455685e-16,0.8096628816582108
K08083,1.2969588036312228e-154,2.980114758041076e-5
K08084,7.150672953987228e-4,0.21470058022645885
