id,(Intercept),Patient_SexM
K07724,1.333122506416283e-10,0.38830669376328547
K07726,5.0545499377690136e-14,0.10903055599634408
K07727,1.7342653000914336e-72,0.9509325141005304
K07729,7.0030882091849125e-131,0.8781590918781368
K07733,2.259821716246089e-9,0.44214416992529765
K07734,5.163940048942553e-16,0.8451085639930435
K07735,8.509287820414596e-5,0.19073735496287092
K07736,1.905895819617473e-15,0.319548517619058
K07738,3.4202018046692628e-127,0.965218487207339
K07740,6.375391217685523e-12,0.24643857991485563
K07741,0.4857083051578039,0.16344073993794972
K07742,1.2983828975593917e-106,0.94666468439672
K07746,1.0549963292134143e-21,0.8487526337425031
K07749,3.264647277335654e-5,0.23235792531603716
K07751,1.2130141817106117e-11,0.36375779558774346
K07757,4.1554473572611325e-10,0.45637188004131085
K07768,0.001146275577245239,0.1451555196168866
K07770,0.0054440545277191724,0.5074320618681991
K07771,4.591813513221653e-12,0.267239820216756
K07772,3.019057639422862e-18,0.614132536381683
K07773,1.2130141817106117e-11,0.36375779558774346
K07774,1.8834838582457633e-42,0.36631752050747934
K07775,2.186300816917765e-18,0.20746432858149516
K07776,0.0015661569401326013,0.18287489204703306
K07777,7.533462894248089e-13,0.5467338631989298
K07778,6.973862508437884e-23,0.331892972002372
K07781,4.5918135132215665e-12,0.2925848974182835
K07782,7.852054028367e-12,0.2238159564869847
K07783,0.0036953105741436053,0.7444840974365554
K07784,0.9760805167893911,0.8481636135881365
K07786,1.2522725314908419e-22,0.7007284873046693
K07787,1.2326901749469807e-5,0.6227328402612109
K07788,1.6727489063318832e-11,0.18568804700268574
K07789,1.687507597085118e-11,0.19412453030130988
K07790,1.0140352558210666e-68,0.7382809516851171
K07791,9.157343275197393e-7,0.5324292581545091
K07792,0.0013436970978468704,0.2625266061756546
K07793,3.064226557423106e-5,0.6806054615125394
K07794,0.5528209102107536,0.8721030253451008
K07795,0.7864726332924046,0.6531513272078515
K07796,9.802156235196544e-13,0.3705774654191083
K07797,1.2522725314908419e-22,0.7007284873046693
K07798,3.085894505843155e-6,0.6867148068137992
K07799,1.6727489063319343e-11,0.1850434539148926
K07800,7.599847444108316e-4,0.9934941529725172
K07803,1.5606268714450047e-17,0.5496837232474315
K07804,1.505307162440287e-50,0.7695837297997947
K07806,2.6691076225630096e-12,0.33383142240712327
K07810,1.9567902856527796e-12,0.34143998964390715
K07811,2.9701162035399154e-16,0.5424046285188768
K07812,1.438612575330294e-12,0.6242558014529099
K07813,9.419399235702466e-19,0.664285041719096
K07814,5.8068993879374875e-12,0.8358985392595649
K07816,2.009536902992275e-123,0.7663588464234328
K07821,2.832383817997058e-18,0.8560734066422228
K07862,5.0534129942706954e-30,0.3060725042872665
K07979,5.6300195771080106e-80,0.8860866111585801
K08068,9.733849327590285e-84,0.8288767166390901
K08077,1.0156387132934632e-72,0.8374513078941159
K08081,1.0485107386384848e-14,0.9336018674987933
K08083,3.0319806661583114e-99,0.6346694555193308
K08084,1.60324207856849e-7,0.6643714218500112
K08086,2.294018945008382e-73,0.8487945341646569
K08087,5.093252253949252e-62,0.5236988815168637
K08088,2.493154114326525e-29,0.631914416550545
K08092,1.1709910733875558e-4,0.2892959243042409
K08093,4.065261392849437e-9,0.0327445571341376
K08094,5.970123070807799e-19,0.442824438713569
K08095,2.116173544243029e-11,0.3812950048445782
K08097,1.0846346814483908e-16,0.23894353495801296
K08137,4.5918135132215665e-12,0.2925848974182835
K08138,8.518992360798292e-4,0.27600852937129067
K08139,0.8547988101543786,0.3945667268129391
K08151,0.9950645648442042,0.49201415362754064
K08152,0.341720825251165,0.6710242643625854
K08153,0.10008123793570277,0.898843647121844
K08154,4.5918135132215665e-12,0.2925848974182835
K08156,0.02879906813210916,0.7756759668471961
K08159,1.2632036243312828e-7,0.48771203360070514
K08160,4.993051082338939e-12,0.31954139969541207
K08161,5.5374976211080664e-17,0.9330955437040795
K08162,1.3524282852106546e-12,0.3778259870644721
K08163,9.505798371782214e-13,0.6336317868483463
K08166,5.440799083169294e-6,0.19269100940021858
K08167,0.6298501593169572,0.3034409857771556
K08168,5.100842821572562e-5,0.27541724979369564
K08169,0.14577143931623276,0.9072180589159797
K08170,0.042884207359137984,0.7971664050563159
K08172,2.244224910202928e-12,0.3842155183887459
K08173,1.1067879448373885e-13,0.11564014572593224
K08177,3.387687018364507e-50,0.6663697347963757
K08178,7.578970590944729e-65,0.9407368070535945
K08191,0.5367397664152374,0.9031870297595206
K08194,2.1735679148036592e-12,0.34910808455143116
K08195,3.1797011650469216e-19,0.5485218526294939
K08217,9.228732123612847e-26,0.7011185439835386
K08218,0.8479250409037722,0.9288490548644469
K08219,1.0136415311560564e-5,0.9054426983884999
K08222,6.619415665544419e-31,0.6621616978717211
K08223,3.065882526786102e-7,0.2352176250447936
K08224,0.518360890647693,0.6199943066621054
K08225,2.757098501453755e-4,0.6841564074183917
K08227,4.5918135132214526e-12,0.2920433490799852
K08234,5.762926439709845e-41,0.1163755978027665
K08255,0.001106681804158741,0.9017239706314946
K08256,0.001146275577245239,0.1451555196168866
K08258,6.197614918814852e-4,0.9785822599703089
K08260,3.884222427247006e-7,0.9695058195059102
K08276,1.8095016567920892e-11,0.37463822091303356
K08277,2.027138989844609e-18,0.6607337689208883
K08279,2.027138989844609e-18,0.6607337689208883
K08281,0.5544493200509847,0.38683590833211734
K08282,2.600263741166901e-17,0.1034998167636895
K08289,0.31081789371724056,0.9481156376127976
K08295,2.3376835842919004e-7,0.3151247296967794
K08296,0.16527060549157968,0.9887800697642922
K08297,2.097310381819728e-18,0.9345700398507476
K08298,5.6951010730157565e-12,0.7823827208218255
K08299,1.9632800503705425e-18,0.8583867282709399
K08300,0.5712553788448407,0.4969205525745241
K08301,1.8755669968478827e-38,0.3763198825346952
K08302,8.790371875642369e-24,0.012869297565454725
K08303,4.377759836569625e-160,0.8577418415664904
K08304,7.65863053162971e-10,0.2090299573429168
K08305,1.7913407987539417e-9,0.22601098180628315
K08306,1.1154312877138654e-11,0.3021616261289604
K08307,0.4245535721687384,0.8894861148720058
K08308,4.5918135132215665e-12,0.2925848974182835
K08309,3.437144908153153e-10,0.12452723035622289
K08310,4.2217550867724475e-5,0.9885829310003337
K08311,0.05296090921921597,0.5445056002084157
K08312,1.508820162653322e-11,0.3070982053720811
K08313,2.480220829582646e-7,0.9994518771027865
K08314,0.136268300653918,0.5239127400342816
K08315,1.2510505910410971e-11,0.3423874188310951
K08316,1.3095941683942598e-61,0.6122591532755457
K08317,1.277257503996612e-4,0.3117792935973092
K08318,3.831463597057086e-16,0.34377887391611206
K08319,2.9393009028858894e-18,0.6529713432394371
K08320,1.143658092748772e-12,0.3415710807835957
K08321,6.44141808990657e-6,0.23668118192905888
K08322,0.0011671380469064074,0.8331526248680721
K08323,3.11200651767378e-21,0.7153770165697564
K08324,7.65871899345575e-12,0.2569475137840877
K08325,0.15337887926247634,0.38005541811832383
K08326,7.328104686399659e-18,0.8727074873431672
K08344,6.2131576997757e-27,0.5251143884732443
K08348,5.280311012427453e-8,0.3604360365511304
K08349,3.315643423952932e-12,0.40117515283269906
K08350,3.315643423952932e-12,0.40117515283269906
K08351,0.0010761268439228805,0.7715632515772151
K08352,1.387328112391686e-48,0.8086896846437212
K08353,1.3506358907403014e-47,0.3321082938413979
K08354,6.353451067602195e-17,0.5870461072566668
K08357,5.544390578519712e-53,0.5292542757561778
K08358,9.42915943783775e-45,0.7265094494666404
K08359,3.264383776364202e-61,0.48652994026263496
K08363,1.3751667753883162e-41,0.8483141177984423
K08364,5.534841777271338e-40,0.7196648958357977
K08365,1.3126216001186822e-46,0.9183196979159424
K08368,0.7533431458821542,0.6571243752486163
K08369,4.259374425107723e-7,0.1255155654836371
K08372,0.05536906762088899,0.1518386669545518
K08384,5.021176818983118e-40,0.5494300194699557
K08475,1.0298115457759298e-60,0.47630667744829513
K08476,1.7484215642727682e-63,0.600578149131332
K08478,1.0298115457759298e-60,0.47630667744829513
K08483,3.775040923279095e-136,0.891467891240555
K08484,6.740667691180222e-12,0.26783997810311894
K08485,5.087222029202891e-12,0.30828970226410746
K08587,8.821743439678045e-38,0.11197409948816293
K08591,2.456164754711171e-137,0.8302629116780701
K08600,2.3465752780408444e-53,0.9474099471784753
K08602,2.8633226706909783e-54,0.9083896218610525
K08605,3.457882451943292e-73,0.4627678078736611
K08640,1.5591377785450282e-15,0.2337677515516496
K08641,1.2452727944996719e-13,0.6590844225399269
K08643,3.164054323998214e-7,0.11708212203153667
K08651,0.006242725725182928,0.8121163439413718
K08659,3.494191554670143e-23,0.39970209769652687
K08676,0.09244543863354406,0.19377156839110876
K08678,0.13281890324665974,0.1711707745285209
K08679,0.5468096206782787,0.5145385063716855
K08680,3.737063277579651e-8,0.11291112546574215
K08681,9.79526712367946e-41,0.035384749594913494
K08682,4.5918135132215665e-12,0.2925848974182835
K08687,2.851878428807048e-18,0.8509611467241237
K08691,5.0357755884780406e-8,0.19829342040415668
K08697,8.015161749284614e-81,0.8766137276907622
K08714,1.875935792961359e-16,0.2886877151998469
K08717,0.6632960826836207,0.5974074583721238
K08722,9.77716216599309e-5,0.12679604955198895
K08723,5.0080745968603705e-12,0.2964849125643969
K08724,4.807238456466169e-12,0.9910384661019619
K08728,0.4035957134042053,0.46766459208691885
K08738,2.3767260048251595e-67,0.28409492920353235
K08744,4.442823668091277e-19,0.8857241034631792
K08884,9.47782933577305e-143,0.8929955598317868
K08961,1.2557657197776578e-12,0.6963720491861293
K08963,1.9731725296695657e-13,0.3530535828810963
K08964,6.235376154343611e-25,0.1436281653596261
K08965,0.20002936681909894,0.20740191781736259
K08967,1.410024864565266e-24,0.109206211589468
K08969,0.015014314951988036,0.6286050599753592
K08970,1.5067263208037276e-12,0.3699372543663677
K08972,3.4820502254303425e-14,0.4090042523144389
K08973,1.2053147796797356e-62,0.9657646811008328
K08974,2.4501697486406562e-71,0.4655873224123945
K08976,0.0019369296468512208,0.8111058488770788
K08978,2.4186811300265063e-27,0.9515243492837911
K08981,4.0078084896934385e-6,0.28218459518550215
K08982,9.260567301001612e-14,0.2140108648383627
K08984,1.5451024423943446e-12,0.9699147292140142
K08986,1.0418037553769094e-16,0.45615119465030474
K08987,3.097956212943667e-29,0.9085670577025581
K08989,0.017188160596600964,0.8903308798784632
K08990,1.2178238446114889e-11,0.36285320394777265
K08992,1.2305628683567189e-11,0.36436428429230056
K08993,5.5226630353666216e-12,0.2633492503527553
K08994,3.141416045382129e-11,0.2973775195196874
K08995,3.121675508427581e-90,0.25960732618500443
K08996,4.114869598598669e-4,0.619133616144078
K08997,4.6644152595554944e-12,0.29108725578618166
K08998,2.6679984239527875e-103,0.9788914575765604
K08999,0.05719166916974141,0.02190198381816172
K09000,2.2611240895787113e-21,0.7846880189977441
K09001,6.515002802351311e-7,0.5857909950644624
K09002,0.010318578542272434,0.8899217368187952
K09004,0.0011918535207581537,0.28789145285911105
K09005,2.532016990505742e-10,0.2305661390007359
K09007,0.24458534880063457,0.26619287026750554
K09009,0.0011035164669453501,0.15103437928779137
K09011,9.724854923252289e-6,0.3222130511432534
K09013,4.0792944941962756e-105,0.6326909774331926
K09014,4.147337424738823e-71,0.5146773273242884
K09015,1.3021068967728575e-57,0.5608125758282227
K09016,1.7262021836627988e-14,0.08540302294632426
K09017,8.522824816141854e-4,0.9889695839227741
K09018,1.7560356517489793e-14,0.09992465672267632
K09019,0.26825539039990604,0.8447996832026207
K09020,2.7148686393319443e-11,0.25864984222819576
K09021,1.8325786678471526e-14,0.08914950882164124
K09022,3.390108908486822e-112,0.6727154688533667
K09023,1.8325786678471526e-14,0.08914950882164124
K09024,2.0867631510053976e-14,0.08353088361040126
K09116,0.6225895401232797,0.2279216466338922
K09117,2.851031337654071e-75,0.37717054642440484
K09118,0.14031018608359525,0.18098393806223093
K09121,5.88234650136442e-26,0.32215101686741027
K09122,6.866023813289154e-22,0.7929094957184633
K09123,0.2533318275277135,0.202999569206443
K09124,3.359983324950233e-17,0.5273384039174935
K09125,2.6618479489098784e-13,0.09268841543896712
K09127,8.759528657707262e-33,0.38025236363181164
K09128,0.23441263717516836,0.26102257032149884
K09131,0.12551306744998553,0.4118551302341487
K09132,2.4406592279422424e-39,0.7321391562422681
K09133,6.410624940305862e-7,0.9834863512243835
K09134,5.719565649688915e-27,0.4882944534182246
K09136,1.0246360554069651e-5,0.4099167270097827
K09137,8.405013424023939e-5,0.19312723959892106
K09138,4.217140595100498e-28,0.9606210557098334
K09145,0.7188318817055231,0.34869264900223423
K09146,7.780881562354055e-8,0.1512171478131749
K09153,2.9984697935774365e-6,0.5833232216586972
K09155,8.06567437968475e-36,0.7466466466897523
K09157,5.64967046207818e-76,0.5095838043937453
K09158,1.0825978351073324e-9,0.3583437589510219
K09159,2.234420973033129e-11,0.2908857747315172
K09160,1.5980966502013876e-11,0.3060747243204322
K09161,1.6055158194336172e-11,0.22205880877351394
K09162,2.0799395316356327e-6,0.008908779338317472
K09163,7.910868464050717e-6,0.966675030562673
K09164,1.8179311963255358e-6,0.22860212683097028
K09165,6.209658479064388e-4,0.15628343144255355
K09166,3.190161713485056e-21,0.4990459795696257
K09167,8.178722137671694e-10,0.3967936821086492
K09181,2.0788180961909232e-4,0.9397550485996535
K09251,6.907887115499698e-4,0.8585018849781445
K09252,2.2332816010090064e-11,0.25883317198497424
K09384,1.6008822185952327e-18,0.5189761369626191
K09386,2.6953634467849265e-7,0.23429981393536908
K09456,0.6326775810432598,0.6203331653103705
K09457,4.920799016571743e-32,0.013228283973022635
K09458,3.5157100997899744e-136,0.8913117593037019
K09459,0.0068284980064919065,0.4208478852748314
K09461,1.8928728081772026e-5,0.2776936810770161
K09469,1.2452056427498022e-37,0.44604290819917985
K09470,2.3924893057400068e-18,0.7445208373744079
K09471,4.641455759827458e-20,0.572101363861919
K09472,5.463900178505665e-18,0.20803594263664818
K09473,1.0461200278954916e-13,0.27361380940328167
K09474,5.965290419181445e-16,0.7909959585635891
K09475,2.6566004421362953e-11,0.30221240202562766
K09476,6.984695113967189e-11,0.2888507774037627
K09477,0.038589660940317086,0.8872985213857667
K09607,9.594853330336876e-14,0.2780018791773345
K09612,4.5918135132215665e-12,0.2925848974182835
K09680,0.18401458511391916,0.44114307204185915
K09684,1.1937335263160688e-8,0.9080005692176022
K09685,1.4381469392226706e-38,0.8748979591366484
K09688,8.823192528535574e-24,0.519628523575917
K09689,8.823192528536053e-24,0.5094575974619965
K09690,0.12338615192511501,0.6664390557155635
K09691,0.0059213118758923745,0.8400486755289911
K09692,1.9724348223001288e-42,0.43568927752255276
K09693,3.88910047949441e-44,0.5282290618365255
K09694,0.21747490619062984,0.5283559165799374
K09695,0.04352468016404951,0.5862538392659453
K09696,3.3561773118416397e-4,0.8134341553483839
K09697,4.711521135915857e-4,0.9864802144420648
K09698,4.9169266982416534e-43,0.773793809636421
K09699,0.10558419619019244,0.8125961041198284
K09701,6.631475998796379e-25,0.32838216468576503
K09702,0.11134971957667517,0.6470601401921188
K09703,7.215145108952397e-8,0.5698368189222709
K09704,1.929344460555027e-23,0.667813883956581
K09705,2.808375100542144e-6,0.7172422294550866
K09706,0.3587216152525004,0.3327203729454384
K09707,2.675174513120192e-7,0.9898257357770079
K09709,1.3944417767346311e-12,0.08705019211397541
K09710,1.246475477348082e-131,0.9088831204530385
K09711,1.4068089200871516e-41,0.6007358334137554
K09712,3.419381621304285e-12,0.41486991068892937
K09729,0.27207469074272655,0.23281276380496604
K09733,2.313215679438165e-25,0.7290351488407232
K09740,2.5211515447025747e-75,0.20089261989937388
K09747,6.058947824866362e-132,0.9979585381350049
K09748,1.3441788479686525e-128,0.9545193370533614
K09749,0.7457567188424306,0.47930232581320903
K09758,0.0026293975560230318,0.8192177913796327
K09759,1.8694085900708552e-9,0.6101402234396083
K09760,5.905772890079377e-44,0.3228103842925829
K09761,2.229047198212484e-129,0.9063845736538845
K09762,2.6713802913531854e-112,0.9281938730888153
K09763,0.12132967884100954,0.1417506320786025
K09764,0.18098403244852931,0.9922511603650537
K09765,2.7596075766892986e-77,0.5969335911037803
K09766,8.790396298306399e-4,0.9100614733004739
K09767,6.5522513788636846e-9,0.21982077161514002
K09768,2.732705904197824e-47,0.42338674729509646
K09769,4.5822037371251275e-30,0.1183696165384166
K09770,0.4741115513498704,0.2334004959263625
K09771,2.584029978596342e-4,0.7545255886179467
K09772,3.099568083203202e-114,0.9231527953853129
K09773,1.2093201505290543e-32,0.763645229183251
K09774,0.8508571006106211,0.4196061811160788
K09775,3.932397666350191e-15,0.9394771061855478
K09777,4.748938853545411e-16,0.7407889116856432
K09778,0.8541120612455498,0.3789320821521793
K09779,6.565338685084597e-33,0.24028174477402983
K09780,0.9070033556500781,0.37718201524489725
K09781,2.9404440198881413e-11,0.27744194828523144
