id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K08313,0.06496455832414959,0.5808325835799013,0.3305807664443522
K08314,0.11830611957517302,0.35537747973268874,0.04625791339655439
K08315,0.03379718707435635,0.24962262982657826,0.3366973375809897
K08316,3.0114147418650956e-55,0.18827201130773893,0.6807132186229543
K08317,4.824092968206396e-8,0.25171616692705545,0.4406058170726496
K08318,1.4272937789474444e-4,0.4688232788203083,0.9810323169911125
K08319,3.718793533636557e-5,0.10170504616960874,0.4687894049945956
K08320,0.010199847968746695,0.23352835621575127,0.4063664160369147
K08321,0.6321588539812337,0.25093858767728444,0.24480099458501636
K08322,1.588279965932517e-7,0.8129899364843786,0.06898210140546589
K08323,3.1588746001224734e-24,0.4712085597408271,0.0983316619640355
K08324,0.025630298861277857,0.21402147904220148,0.35655672400470356
K08325,0.005482394345724518,0.7582408552436983,0.5342991954565556
K08326,3.984645892060179e-8,0.9864542759142093,0.7426187809100799
K08344,1.03969967315513e-6,0.7255250490928453,0.6400904615524637
K08348,0.08671545909058889,0.33159574480716114,0.5072859641293217
K08349,0.008903746014394344,0.299194065457298,0.48395818364380483
K08350,0.008903746014394344,0.299194065457298,0.48395818364380483
K08351,0.2929870790649994,0.8895902028639774,0.3114542896538091
K08352,1.0724542956858687e-25,0.11347406102053123,0.664938485699931
K08353,2.2920173355836395e-28,0.1243375958190455,0.7884693464949923
K08354,6.572356999056461e-8,0.9683353065406898,0.6537025322516901
K08357,4.0057965011582914e-26,0.13197200031984435,0.6328790672822093
K08358,2.030574834413058e-26,0.021071197987834106,0.8997665640840015
K08359,1.4130892819972797e-39,0.09499602412494446,0.9134219008377087
K08363,1.08700092800854e-12,0.6911691179451152,0.8160840421073573
K08364,1.2214273236740972e-12,0.6998370547613771,0.8517695238429954
K08365,9.543012950992966e-17,0.9233287449839719,0.9691874396086112
K08368,0.8301522191586735,0.2550892295667007,0.5408178379350129
K08369,5.986564422958833e-6,0.6646963998688833,0.5579434719215519
K08372,0.00147248817464917,0.0039468175498333855,0.10681941096569564
K08384,8.215024908468875e-19,0.29884322686592707,0.34519192247564245
K08475,1.63822896657951e-35,0.13663420023815576,0.9464983794678631
K08476,6.999576764517998e-39,0.08009706411292639,0.7469005056208167
K08478,1.63822896657951e-35,0.13663420023815576,0.9464983794678631
K08483,5.647377979918663e-119,0.7334681055622476,0.9637916703891612
K08484,0.027229231960718175,0.189585342628519,0.3522062040560093
K08485,0.01959441759361603,0.22324561599667372,0.3280819980485635
K08587,4.498611538051813e-34,0.5736764297536459,0.8978491265763939
K08591,9.075749390143141e-119,0.7971739111563241,0.892696596019293
K08600,5.694111921754404e-27,0.4216983483023716,0.6715704604783483
K08602,6.540641371190565e-44,0.9197093499763132,0.7328128065554287
K08605,3.697334967472423e-42,0.9238878386657503,0.6863424842466379
K08640,3.946978393087286e-12,0.02596249968051934,0.19917195329546766
K08641,3.851046761004293e-17,0.0883458077773315,0.65757855900343
K08643,0.0017490751559583273,0.1986510157865578,0.9750323294826577
K08651,0.08186970649818884,0.40914158141790685,0.37527002236765306
K08659,2.6064660051965484e-18,0.9489206878857376,0.6000395704360058
K08676,0.06376001174311564,0.1820276962413817,0.34321967744897836
K08678,0.053899325010620516,0.18510027767999632,0.3557868779630698
K08679,0.7492387687429749,0.6388407191163052,0.796300987204644
K08680,1.812165867717859e-9,0.17627079718724212,0.23596813299684263
K08681,2.4232321324740443e-15,0.16820840449056623,0.6357211219327967
K08682,0.018426528909523475,0.23572858688736067,0.34794452339603005
K08687,2.105271793652713e-9,0.692540325754811,0.9458131408655819
K08691,9.180297840337863e-10,0.0057637508022887,0.05141518067864138
K08697,8.558043125420015e-104,0.004913923946223055,0.19494151212580652
K08714,9.416004064743494e-19,0.010150078565494977,0.029674739820442147
K08717,0.8620117369557696,0.9336430066646969,0.5712725304325682
K08722,3.2539057060117035e-6,0.6930706710687722,0.8721996292248891
K08723,0.018426528909523784,0.2393345374757398,0.34794452339602927
K08724,7.984842557016942e-12,0.8070760086972248,0.6961319236198994
K08728,0.9315853723213661,0.4658183155475596,0.9381792384790856
K08738,7.548437940083037e-36,0.1829183602359997,0.5757684431349586
K08744,3.2179235130651754e-7,0.02311796385082909,0.22964657634521632
K08884,8.85112644813301e-83,0.36720308483090613,0.7843455578632508
K08961,1.0070030245136098e-5,0.8190058025580307,0.6910834211884711
K08963,4.680643011772729e-8,0.9690255672307002,0.4115536714180037
K08964,2.277665067023605e-6,0.7862443268767579,0.7548494769421827
K08965,0.20528092057486977,0.4529228979974053,0.6815197192667644
K08967,5.882687495266961e-6,0.7313008054119483,0.7144069730135112
K08969,0.00513628453591702,0.7778295371021696,0.5039762369276582
K08970,0.010124629314653312,0.26984129729178025,0.4800079381578029
K08972,1.22073314331002e-15,0.7673162625297368,0.5485400554164925
K08973,2.6380644219442056e-36,0.276984349648477,0.6035057803852937
K08974,5.4958950802471696e-40,0.5625693762418269,0.9692813244693241
K08976,0.02850562434002186,0.8629658487556604,0.6871391300910443
K08978,7.06523540374469e-17,0.2741442456096013,0.30163087417254525
K08981,6.672036660267749e-6,0.9180056609926823,0.5519651456741707
K08982,2.412653521827072e-8,0.15021694114875786,0.2787723571346527
K08984,2.2172823441212468e-5,0.9780166867127528,0.9431970884294782
K08986,7.018167376666628e-15,0.22929705378679854,0.8112883458191509
K08987,4.6294804288257686e-26,0.9244915215260869,0.8844316896310105
K08989,0.11250470738822915,0.11432471596201797,0.8313848916504448
K08990,0.028385020057100422,0.16845557915886392,0.2601519618989101
K08992,0.028508376919967906,0.1680232619598621,0.25857018452231084
K08993,0.018426961862076475,0.2510501429321301,0.39594201922840333
K08994,0.03635470850335206,0.198227154536269,0.3833453302095276
K08995,2.5354598886096814e-34,0.8968602980530234,0.9245098846621131
K08996,3.885995883233107e-5,0.292045793793684,0.9473151720612295
K08997,0.019594417593616128,0.21979386160592593,0.34320842030108056
K08998,4.772684214474736e-87,0.8959495272591822,0.8044792597113286
K08999,0.9112624133901758,0.16987898652099576,0.34280395306074335
K09000,2.343402851458778e-13,0.0321720122038617,0.9298671949956681
K09001,2.675940144242944e-9,0.6668913961533347,0.1873947077668095
K09002,0.006798489136948106,0.01214972532763961,0.46334992789579815
K09004,1.4007904118803378e-8,0.14834342782458623,0.7294231130032307
K09005,2.171351416552673e-6,0.3300327038388005,0.7211998948709402
K09007,0.4800914395912684,0.48268178553543667,0.7520439064051636
K09009,2.7672060441031613e-5,0.002565401430483724,0.07955958798321182
K09011,9.653401197914687e-4,0.459502390111717,0.6531219177280223
K09013,4.647793058888602e-84,0.9834674960752111,0.8564648029470843
K09014,3.749658760257185e-60,0.6735702869916542,0.9417914231020904
K09015,1.8637729591175086e-53,0.40510825921306926,0.8154564030244817
K09016,0.010157342363769169,0.11185604779444812,0.33624763981357475
K09017,0.31505181178471153,0.4136526823786366,0.8554501620033608
K09018,0.010918882811836396,0.10223101701941245,0.34658469757246996
K09019,0.39477445220911317,0.6822157272572473,0.20046721218049066
K09020,0.010849914952166381,0.3242474947971514,0.656800366927837
K09021,0.010918882811836367,0.10223608198869324,0.317286338528195
K09022,3.21412412504293e-123,0.7830126927425142,0.4263285350648267
K09023,0.010918882811836367,0.10223608198869324,0.317286338528195
K09024,0.011688175128460791,0.09649858991889275,0.32662052520286383
K09116,0.6629993616555401,0.2810333581723037,0.4195803846669504
K09117,1.950025676327018e-49,0.3547800477880958,0.39131721655772295
K09118,0.02934009986867314,0.01841796061381157,0.43580146626045285
K09121,1.477237425138809e-11,0.5822189694428903,0.4701792377671277
K09122,2.1531203485120357e-15,0.046252016373787244,0.31508892713337305
K09123,0.7953695511942706,0.034480712317985565,0.46603655637192715
K09124,2.9340783872995684e-19,0.004072354120275838,0.30003169455975764
K09125,4.5409823992380935e-14,0.03071500451283374,0.6607577036480736
K09127,6.998277260999535e-26,0.07034717944958538,0.9922488840144155
K09128,0.8431103129303443,0.02529114034839997,0.4714960150816956
K09131,0.8948601840146908,0.32845302036148855,0.5066760736622041
K09132,1.1421048434631878e-44,0.035024094616348984,0.19785395230399896
K09133,1.0266975195442149e-4,0.08453610213817585,0.7734820889969649
K09134,1.808096478367077e-16,0.46156584147875235,0.8352664556301677
K09136,0.3424186569304977,0.2723844879800574,0.33669524749345986
K09137,5.820944966787584e-5,0.022405839085903313,0.31176382777601025
K09138,2.2481456607841567e-14,0.13960002641752223,0.49319060206285154
K09145,0.6526421706043539,0.7441306113757078,0.5040534817285036
K09146,9.194261647389163e-10,0.004992585975271364,0.03635554303547167
K09153,3.329426209489267e-4,0.04209394058299525,0.957996575225641
K09155,2.220213892793312e-27,0.18672294975659545,0.8121697259518039
K09157,2.9604341811378e-51,0.16092026615952928,0.9704228633162016
K09158,0.1085605203471506,0.08833567196046221,0.22264026567672582
K09159,0.03959632744637877,0.1609947351246359,0.317741960027409
K09160,0.03911559031211034,0.139931839731305,0.2908125663605681
K09161,0.018444289471213397,0.23566578019599846,0.7187995758194561
K09162,0.019745570933913742,0.43611307342683253,0.7638231888238541
K09163,0.00731898766030076,0.25309132478535507,0.1998450266476996
K09164,7.1372472276775446e-6,0.025546057378037845,0.3618495919028598
K09165,9.52446405937174e-6,0.0016700473944137972,0.07782636788792302
K09166,6.467675201517345e-15,0.018154392827460827,0.47021259963297984
K09167,4.854483756050605e-9,0.8932111685810492,0.6974644272365802
K09181,6.983367777121394e-8,0.6016242357399144,0.2898290635883401
K09251,0.5775854080043489,0.6655083216518098,0.316678340054876
K09252,8.602978633639663e-12,0.00863295968866272,0.3450304648567391
K09384,3.094866467754133e-16,0.8200563711777855,0.6431111139105203
K09386,5.995561915833324e-10,0.0028498882874167407,0.05002272197971042
K09456,0.1622582910147932,0.8557755291821474,0.38446777884683003
K09457,6.032500785602639e-12,0.6185164037711173,0.43476277235299904
K09458,6.1218366584049965e-117,0.9401513312923472,0.8822297023001754
K09459,0.00823478101611373,0.6044469422458931,0.32006101122065833
K09461,1.8798556188321926e-5,0.018652708235093362,0.31037564811962853
K09469,3.0729539183891684e-17,0.18966500596755292,0.8334754821001538
K09470,1.3560420151804482e-6,0.7055016305324782,0.6935641461996609
K09471,1.0421263946327338e-6,0.5930221024243406,0.7865136174553925
K09472,4.3822605804309305e-8,0.2791617506052835,0.2020875725311079
K09473,0.003282234248046134,0.4188725944526705,0.41216651845489133
K09474,4.936080264295277e-12,0.32105767548641273,0.4616552151842419
K09475,0.028405428077844196,0.22364419530222385,0.34707501380365974
K09476,0.032438011550988695,0.2313922439309819,0.36357897235722064
K09477,0.28519344006210506,0.23795121980603015,0.8858383713110836
K09607,4.16399746867352e-12,0.06256819508504605,0.3637623050280936
K09612,0.018426528909523475,0.23572858688736067,0.34794452339603005
K09680,0.28598718084519364,0.8701806319824166,0.3547850621510858
K09684,0.013609130628407894,0.0014123379061432915,0.09415366694719458
K09685,3.5439727480490266e-34,0.7762333921278538,0.7010221721692782
K09688,2.1848274325060914e-9,0.3764935016878822,0.8023358032917772
K09689,2.184827432505972e-9,0.38626848718724655,0.8023358032917768
K09690,0.716322865453688,0.02789629216453055,0.25509725769438557
K09691,0.02160520580245699,0.1865503664328361,0.6725334843887902
K09692,4.026805063122392e-22,0.9971799820320553,0.7483630099876448
K09693,6.201501791682153e-24,0.952005293701409,0.7672571054647068
K09694,0.1311659885828502,0.10601635570813916,0.607560531846921
K09695,0.047101702883311565,0.09037190718391573,0.6828898464009148
K09696,4.518998689327032e-4,0.8180894816933288,0.6022505916930251
K09697,5.730582996249923e-4,0.7550563890936965,0.6656114467754064
K09698,4.499915507743302e-33,0.7882483185908087,0.889788758493341
K09699,0.6604820849818156,0.4187419560739571,0.9862968500006797
K09701,1.3236857864940983e-4,0.29687276918750544,0.213649631869237
K09702,0.026111596940226897,0.6926114376197561,0.6146227799355304
K09703,2.974561902283821e-4,0.1441366962112819,0.8826299325372363
K09704,1.3306705463389182e-19,0.886534349899147,0.6426642169134431
K09705,7.920934798243975e-7,0.40582992265616297,0.5538140662354684
K09706,0.7732679809008025,0.9059166681769839,0.6010634178115255
K09707,4.3253125523176925e-7,0.08488895822984241,0.3701264859298751
K09709,5.1558236633904905e-12,0.03436227522318824,0.1757776616424087
K09710,7.075594564703316e-102,0.8312540075543184,0.740031737487806
K09711,1.0644517842635717e-10,0.7835613409459485,0.07906565866323498
K09712,0.008571469979962212,0.30573189752178986,0.6291947796696317
K09729,0.8953479846883855,0.20527591706481732,0.994311797015886
K09733,9.162247538229888e-18,0.050098444681239994,0.41656171142986914
K09740,8.194353920806037e-89,0.002310171971118256,0.058668927532970205
K09747,8.170442727332385e-115,0.8320261613569442,0.9187082717122914
K09748,7.882965733040344e-114,0.9462888605238174,0.8767404322143411
K09749,0.7722652276688524,0.09838644909006079,0.21847663610646909
K09758,1.2753136615139212e-9,0.009737771333972373,0.372432507728768
K09759,5.9987160901074724e-5,0.2546824230798514,0.4236252768242051
K09760,5.522236716254204e-36,0.9965485274828726,0.9967170162962123
K09761,1.7321325793684172e-112,0.9173565713567867,0.982310388886454
K09762,8.790579436791896e-66,0.5019360669746651,0.7581300668270042
K09763,0.6082053137687589,0.3667109723067054,0.48443730561463405
K09764,0.2383928041083285,0.1753486528722959,0.8595879492198724
K09765,5.0209263901054815e-54,0.9577964001471156,0.9026339690457544
K09766,0.0014386615583469311,0.1876015496649266,0.36010942663594725
K09767,2.5205836172082846e-14,0.5373987774379656,0.3271002490657236
K09768,1.1483633482556924e-72,0.16788641110448688,0.24789645614022196
K09769,1.3899738282549686e-13,0.545727131116241,0.8679097382099268
K09770,0.19357318187471342,0.9971392750268291,0.48466165375140413
K09771,2.4962759800353067e-6,0.9628008486409265,0.06216739110665666
K09772,8.832826793402243e-66,0.47331140568730373,0.7169296510828203
K09773,1.5472539718545888e-38,0.09543871919098178,0.28917397156499647
K09774,0.11915001627168369,0.9330329364717483,0.5623963378299894
K09775,1.5449145708202882e-8,0.34751440488319224,0.8304140172517013
K09777,7.029655440563922e-8,0.4278958040212018,0.23153333100249843
K09778,0.1828921139836378,0.020037284739199916,0.33457936785122133
K09779,3.8359772791265936e-20,0.4997140527542353,0.3108937384762344
K09780,0.10029768460465173,0.5059081921723478,0.11592685921811285
K09781,0.03955350068615559,0.16874831370486792,0.2982929831477048
K09786,0.6369865560233093,0.20203739107389557,0.1826891264260653
K09787,3.761976505857597e-64,0.5382914896421787,0.7314038718484263
K09788,0.583751980774732,0.03243103645105749,0.9407534900037582
K09789,0.009802168790185974,0.3141458356298576,0.939762371625845
K09790,6.13193389539963e-70,0.5219099552248944,0.760991357792895
K09791,0.07734536752131788,0.7919116262163874,0.24608794489078567
K09792,1.3230038455058591e-36,0.33084228188850434,0.6965875287244012
K09793,0.10321529121438122,0.8251697301051653,0.8107844759353572
K09794,3.8167814271042106e-6,0.8255380406062582,0.6875452541249553
K09795,3.3413853323575587e-93,0.027042473471903805,0.04566332775188959
K09796,1.680105741857031e-7,0.0031420152801185275,0.09595696277717632
K09797,0.02441927476158475,0.3128700441762555,0.7490950629706736
K09798,0.181068769896452,0.13663281226594567,0.2848459198809498
K09799,5.9059048755696335e-6,0.04685974503337323,0.18931518314085366
K09800,0.15015659294029052,0.9854906586969897,0.38964055194855585
K09801,0.039607804734634815,0.16975825085897406,0.30888494493392304
K09802,0.039575248306631984,0.5675797885317438,0.20009581908686078
K09803,8.188064088446198e-16,0.25499252166863584,0.44494041373511145
K09804,6.456090333006868e-45,0.14046836519790082,0.5380692589182465
K09805,2.1054960542280537e-43,0.0162200151106855,0.00839762502215124
